"index","obj","pred","sub"
"s-24182","drug-DB03116","hasCommonIndication","drug-DB10513"
"s-07572","drug-DB01942","hasCommonProducer","drug-DB10603"
"s-07359","drug-DB01107","hasCommonProducer","drug-DB01880"
"s-13732","drug-DB05737","hasIndication","disease-DS002873"
"s-10851","drug-DB07295","hasIndication","disease-DS010065"
"s-13519","drug-DB06543","hasIndication","disease-DS006154"
"s-10638","drug-DB12712","interactsWith","drug-DB13950"
"s-22688","drug-DB00303","interactsWith","drug-DB02828"
"s-12036","drug-DB13624","hasSameState","drug-DB10989"
"s-04595","drug-DB04837","hasCommonProducer","drug-DB08936"
"s-23511","drug-DB07016","hasCommonProducer","drug-DB08767"
"s-06901","drug-DB02701","interactsWith","drug-DB01100"
"s-18951","drug-DB05496","hasIndication","disease-DS005327"
"s-18738","drug-DB05496","hasIndication","drug-DB05182"
"s-05205","drug-DB01206","hasSameState","drug-DB12323"
"s-17255","drug-DB12869","hasIndication","disease-DS001897"
"s-20534","drug-DB13249","hasCommonProducer","drug-DB01593"
"s-03924","drug-DB09208","hasCommonIndication","drug-DB01608"
"s-15974","drug-DB05391","hasSameState","drug-DB11063"
"s-02441","drug-DB09303","hasCommonProducer","drug-DB07425"
"s-14491","drug-DB12099","hasCommonProducer","drug-DB05812"
"s-02228","drug-DB13009","hasCommonProducer","drug-DB12043"
"s-14278","drug-DB00029","interactsWith","drug-DB13950"
"s-11397","drug-DB01419","interactsWith","drug-DB04783"
"s-15101","drug-DB11294","hasSameState","drug-DB12235"
"s-00947","drug-DB00733","hasSameState","drug-DB10983"
"s-12997","drug-DB01942","hasCommonIndication","drug-DB09256"
"s-24270","drug-DB00650","hasCommonIndication","drug-DB00158"
"s-07660","drug-DB13384","hasSameState","drug-DB00048"
"s-24057","drug-DB09281","hasCommonProducer","drug-DB05778"
"s-07447","drug-DB04829","interactsWith","drug-DB06812"
"s-19497","drug-DB11344","hasCommonProducer","drug-DB09543"
"s-13820","drug-DB01559","hasIndication","disease-DS002794"
"s-13607","drug-DB10360","hasCommonProducer","drug-DB10359"
"s-10726","drug-DB01001","hasCommonProducer","drug-DB00332"
"s-22776","drug-DB06371","hasCommonIndication","drug-DB05037"
"s-12124","drug-DB01615","hasCommonProducer","drug-DB01635"
"s-21293","drug-DB06049","hasIndication","disease-DS003192"
"s-04683","drug-DB11901","interactsWith","drug-DB10677"
"s-18826","drug-DB07615","hasCommonIndication","drug-DB00588"
"s-17343","drug-DB11828","interactsWith","drug-DB04783"
"s-09689","drug-DB10772","hasIndication","disease-DS005341"
"s-20622","drug-DB09422","hasCommonProducer","drug-DB00150"
"s-20409","drug-DB12123","hasCommonProducer","drug-DB01708"
"s-15849","drug-DB12123","hasCommonProducer","drug-DB08408"
"s-02316","drug-DB00074","interactsWith","drug-DB11661"
"s-14366","drug-DB04312","hasSameState","drug-DB00056"
"s-11485","drug-DB04312","hasSameState","drug-DB09251"
"s-24145","drug-DB04547","hasSameState","drug-DB13858"
"s-07535","drug-DB11639","hasIndication","disease-DS005203"
"s-19585","drug-DB00696","interactsWith","drug-DB14165"
"s-06052","drug-DB00696","interactsWith","drug-DB07398"
"s-10814","drug-DB10856","hasCommonProducer","drug-DB11973"
"s-22864","drug-DB10856","hasCommonProducer","drug-DB12278"
"s-12212","drug-DB00629","interactsWith","drug-DB04017"
"s-21381","drug-DB08815","interactsWith","drug-DB13948"
"s-04771","drug-DB11073","hasCommonProducer","drug-DB01086"
"s-21168","drug-DB11073","hasCommonProducer","drug-DB13421"
"s-04558","drug-DB00142","hasCommonProducer","drug-DB01339"
"s-18914","drug-DB10583","hasCommonProducer","drug-DB10790"
"s-03075","drug-DB12364","hasIndication","disease-DS003294"
"s-17431","drug-DB00421","interactsWith","drug-DB13950"
"s-17218","drug-DB00182","hasCommonProducer","drug-DB01576"
"s-09990","drug-DB00182","hasCommonProducer","drug-DB14200"
"s-01794","drug-DB02088","hasSameState","drug-DB04398"
"s-09777","drug-DB05471","hasIndication","disease-DS004321"
"s-20710","drug-DB06160","hasCommonProducer","drug-DB02974"
"s-08294","drug-DB01238","hasCommonIndication","drug-DB00363"
"s-15937","drug-DB01243","hasCommonIndication","drug-DB05410"
"s-00098","drug-DB01018","hasIndication","disease-DS003303"
"s-02404","drug-DB05420","hasCommonIndication","drug-DB06773"
"s-14454","drug-DB10686","hasCommonIndication","drug-DB06860"
"s-11573","drug-DB08782","hasIndication","disease-DS012321"
"s-10090","drug-DB10683","hasCommonProducer","drug-DB09484"
"s-24233","drug-DB12319","hasCommonProducer","drug-DB03819"
"s-07623","drug-DB08522","hasSameState","drug-DB12386"
"s-19673","drug-DB01050","hasCommonProducer","drug-DB00956"
"s-06140","drug-DB02079","hasCommonProducer","drug-DB08846"
"s-18190","drug-DB11742","hasCommonProducer","drug-DB11735"
"s-10902","drug-DB06168","hasIndication","disease-DS005044"
"s-22952","drug-DB14600","hasCommonIndication","drug-DB04098"
"s-12300","drug-DB00609","hasCommonIndication","drug-DB01201"
"s-22739","drug-DB01108","hasSameState","drug-DB11588"
"s-21256","drug-DB05013","hasCommonProducer","drug-DB11978"
"s-04646","drug-DB05013","hasCommonProducer","drug-DB14689"
"s-16696","drug-DB05047","hasSameState","drug-DB10634"
"s-03163","drug-DB11174","hasCommonIndication","drug-DB09319"
"s-17306","drug-DB00317","interactsWith","drug-DB04783"
"s-01882","drug-DB05439","hasIndication","disease-DS001831"
"s-09865","drug-DB06240","hasIndication","disease-DS001660"
"s-01669","drug-DB02722","hasIndication","disease-DS008679"
"s-08382","drug-DB10892","hasSameState","drug-DB09337"
"s-00186","drug-DB10819","hasIndication","disease-DS011505"
"s-08169","drug-DB10819","hasIndication","drug-DB02804"
"s-14542","drug-DB14236","hasCommonProducer","drug-DB00742"
"s-11661","drug-DB01280","hasIndication","disease-DS003192"
"s-14329","drug-DB13323","hasCommonProducer","drug-DB13861"
"s-11448","drug-DB00239","hasCommonIndication","drug-DB05128"
"s-23498","drug-DB00239","hasCommonIndication","drug-DB05000"
"s-06888","drug-DB11333","hasIndication","disease-DS003237"
"s-24321","drug-DB00985","hasCommonProducer","drug-DB00737"
"s-07711","drug-DB00842","interactsWith","drug-DB11661"
"s-19761","drug-DB00666","hasIndication","disease-DS000411"
"s-24108","drug-DB09096","hasCommonProducer","drug-DB00936"
"s-19548","drug-DB00145","hasCommonProducer","drug-DB00167"
"s-06015","drug-DB12824","hasIndication","disease-DS009815"
"s-18065","drug-DB11936","hasCommonProducer","drug-DB11637"
"s-22827","drug-DB09123","hasIndication","disease-DS000737"
"s-21344","drug-DB04512","hasSameState","drug-DB09534"
"s-04734","drug-DB08916","hasCommonIndication","drug-DB04845"
"s-16784","drug-DB11203","hasCommonProducer","drug-DB00115"
"s-03251","drug-DB00933","hasIndication","disease-DS001952"
"s-03038","drug-DB00438","hasCommonIndication","drug-DB01405"
"s-15088","drug-DB13749","hasIndication","disease-DS005494"
"s-01970","drug-DB00092","interactsWith","drug-DB00959"
"s-09953","drug-DB10963","hasCommonProducer","drug-DB03475"
"s-01757","drug-DB07157","hasSameState","drug-DB10989"
"s-08470","drug-DB01036","hasCommonIndication","drug-DB13952"
"s-00274","drug-DB01036","hasCommonIndication","drug-DB06449"
"s-08257","drug-DB00981","interactsWith","drug-DB02828"
"s-14630","drug-DB05524","hasSameState","drug-DB06415"
"s-14417","drug-DB08439","interactsWith","drug-DB08828"
"s-11536","drug-DB10420","hasCommonProducer","drug-DB10348"
"s-23586","drug-DB06365","hasCommonIndication","drug-DB06656"
"s-06976","drug-DB00017","interactsWith","drug-DB13950"
"s-10053","drug-DB01347","interactsWith","drug-DB06812"
"s-05493","drug-DB01347","interactsWith","drug-DB14290"
"s-19636","drug-DB01835","hasCommonIndication","drug-DB12345"
"s-06103","drug-DB00737","hasCommonIndication","drug-DB01176"
"s-18153","drug-DB06755","hasCommonProducer","drug-DB00140"
"s-03999","drug-DB01720","hasCommonProducer","drug-DB06770"
"s-22915","drug-DB04912","hasCommonIndication","drug-DB05056"
"s-21432","drug-DB00837","interactsWith","drug-DB14165"
"s-04822","drug-DB02712","hasIndication","disease-DS012833"
"s-16872","drug-DB11228","hasCommonIndication","drug-DB10771"
"s-21219","drug-DB05122","hasIndication","disease-DS003183"
"s-04609","drug-DB14548","hasIndication","disease-DS000467"
"s-16659","drug-DB14107","hasSameState","drug-DB13906"
"s-03126","drug-DB09041","hasIndication","disease-DS009914"
"s-15176","drug-DB11050","hasIndication","disease-DS007330"
"s-01845","drug-DB13943","hasIndication","disease-DS011892"
"s-09828","drug-DB06521","hasCommonProducer","drug-DB14565"
"s-13895","drug-DB00353","hasSameState","drug-DB00677"
"s-00362","drug-DB00535","interactsWith","drug-DB01017"
"s-08345","drug-DB08480","hasCommonProducer","drug-DB13864"
"s-00149","drug-DB00698","interactsWith","drug-DB00675"
"s-12199","drug-DB00698","interactsWith","drug-DB05117"
"s-14505","drug-DB09164","interactsWith","drug-DB00524"
"s-11624","drug-DB12999","hasSameState","drug-DB10875"
"s-23674","drug-DB00728","hasCommonProducer","drug-DB03939"
"s-13022","drug-DB06101","interactsWith","drug-DB14165"
"s-10141","drug-DB09174","hasSameState","drug-DB09512"
"s-22191","drug-DB12532","hasCommonProducer","drug-DB06723"
"s-05581","drug-DB11176","hasSameState","drug-DB10798"
"s-05368","drug-DB11176","hasSameState","drug-DB08424"
"s-19724","drug-DB00893","hasCommonProducer","drug-DB01783"
"s-18241","drug-DB00231","interactsWith","drug-DB14165"
"s-20697","drug-DB04573","hasCommonIndication","drug-DB02806"
"s-18028","drug-DB08445","hasIndication","disease-DS011028"
"s-21520","drug-DB00843","hasIndication","disease-DS003964"
"s-04910","drug-DB08108","hasCommonIndication","drug-DB04013"
"s-16960","drug-DB11605","hasCommonProducer","drug-DB09543"
"s-21307","drug-DB13012","hasIndication","disease-DS013487"
"s-16747","drug-DB07831","hasSameState","drug-DB12386"
"s-03214","drug-DB01814","hasSameState","drug-DB10867"
"s-15264","drug-DB01195","interactsWith","drug-DB00532"
"s-01933","drug-DB08463","hasCommonProducer","drug-DB03360"
"s-09916","drug-DB00876","interactsWith","drug-DB00695"
"s-13983","drug-DB12816","hasCommonProducer","drug-DB09312"
"s-00450","drug-DB04698","hasSameState","drug-DB11251"
"s-08433","drug-DB04972","hasIndication","disease-DS007605"
"s-10889","drug-DB00825","interactsWith","drug-DB11189"
"s-00237","drug-DB10807","hasCommonProducer","drug-DB10427"
"s-12287","drug-DB08103","hasCommonIndication","drug-DB01497"
"s-11712","drug-DB05495","hasCommonIndication","drug-DB06682"
"s-23762","drug-DB05495","hasCommonIndication","drug-DB07949"
"s-13110","drug-DB10791","hasCommonProducer","drug-DB14452"
"s-23549","drug-DB07497","hasIndication","disease-DS005187"
"s-06939","drug-DB10526","hasCommonProducer","drug-DB05899"
"s-18989","drug-DB14051","hasCommonProducer","drug-DB11906"
"s-10016","drug-DB13998","hasCommonIndication","drug-DB14700"
"s-22066","drug-DB02671","hasCommonIndication","drug-DB04738"
"s-05456","drug-DB01151","interactsWith","drug-DB00136"
"s-19812","drug-DB00618","interactsWith","drug-DB13996"
"s-20785","drug-DB08534","hasCommonProducer","drug-DB03730"
"s-18116","drug-DB00934","hasIndication","disease-DS001576"
"s-02692","drug-DB00934","hasIndication","drug-DB09430"
"s-02479","drug-DB14566","hasSameState","drug-DB11018"
"s-09192","drug-DB00514","interactsWith","drug-DB02828"
"s-16835","drug-DB06129","hasIndication","disease-DS013155"
"s-03302","drug-DB00346","hasCommonIndication","drug-DB05493"
"s-15352","drug-DB00954","hasCommonIndication","drug-DB01064"
"s-15139","drug-DB06915","hasCommonIndication","drug-DB00658"
"s-07698","drug-DB14451","hasCommonProducer","drug-DB13933"
"s-01808","drug-DB10335","hasCommonProducer","drug-DB10329"
"s-13858","drug-DB00956","hasCommonIndication","drug-DB00497"
"s-08521","drug-DB04888","interactsWith","drug-DB05271"
"s-10977","drug-DB12485","hasCommonIndication","drug-DB06154"
"s-00325","drug-DB04818","interactsWith","drug-DB14165"
"s-08308","drug-DB09132","interactsWith","drug-DB13538"
"s-12375","drug-DB13178","interactsWith","drug-DB13950"
"s-11800","drug-DB13178","interactsWith","drug-DB04073"
"s-23850","drug-DB00918","interactsWith","drug-DB11753"
"s-23637","drug-DB00918","interactsWith","drug-DB08416"
"s-10104","drug-DB04573","hasCommonProducer","drug-DB00352"
"s-22154","drug-DB05941","interactsWith","drug-DB13950"
"s-05544","drug-DB00062","hasIndication","disease-DS003201"
"s-17594","drug-DB09535","hasIndication","disease-DS004632"
"s-19900","drug-DB03010","hasIndication","disease-DS001660"
"s-04061","drug-DB03010","hasIndication","drug-DB12658"
"s-20873","drug-DB14153","hasCommonIndication","drug-DB09093"
"s-18204","drug-DB11185","hasCommonIndication","drug-DB04931"
"s-02780","drug-DB00978","interactsWith","drug-DB01274"
"s-09280","drug-DB04956","interactsWith","drug-DB00041"
"s-02567","drug-DB01405","interactsWith","drug-DB01281"
"s-16923","drug-DB01029","interactsWith","drug-DB00230"
"s-01084","drug-DB01029","interactsWith","drug-DB02847"
"s-09067","drug-DB00840","hasIndication","disease-DS008103"
"s-20000","drug-DB07657","hasSameState","drug-DB10968"
"s-15440","drug-DB01250","interactsWith","drug-DB13108"
"s-15227","drug-DB06611","hasCommonProducer","drug-DB05033"
"s-24396","drug-DB10456","hasIndication","disease-DS001035"
"s-07786","drug-DB00066","hasCommonProducer","drug-DB09153"
"s-13946","drug-DB02134","interactsWith","drug-DB02828"
"s-00413","drug-DB02134","interactsWith","drug-DB00562"
"s-12463","drug-DB14195","hasIndication","disease-DS010896"
"s-23725","drug-DB14195","hasIndication","drug-DB13960"
"s-22242","drug-DB00936","hasCommonProducer","drug-DB02701"
"s-05632","drug-DB14268","hasCommonProducer","drug-DB00165"
"s-17682","drug-DB00354","hasCommonIndication","drug-DB09048"
"s-22029","drug-DB00909","interactsWith","drug-DB00960"
"s-05419","drug-DB12461","interactsWith","drug-DB13843"
"s-17469","drug-DB10439","hasCommonProducer","drug-DB10427"
"s-20961","drug-DB01164","hasIndication","disease-DS007902"
"s-20748","drug-DB01164","hasIndication","drug-DB01295"
"s-02655","drug-DB04956","hasIndication","disease-DS002531"
"s-01172","drug-DB01604","hasIndication","disease-DS004430"
"s-09155","drug-DB03234","hasCommonIndication","drug-DB14464"
"s-15315","drug-DB03234","hasCommonIndication","drug-DB04714"
"s-24484","drug-DB11595","hasCommonProducer","drug-DB05159"
"s-07874","drug-DB00653","interactsWith","drug-DB08991"
"s-06391","drug-DB09205","hasIndication","disease-DS001869"
"s-06178","drug-DB07219","hasCommonProducer","drug-DB00150"
"s-00501","drug-DB11641","hasIndication","disease-DS004103"
"s-12551","drug-DB11994","hasCommonProducer","drug-DB07161"
"s-12338","drug-DB11780","hasIndication","disease-DS005338"
"s-07001","drug-DB14356","hasCommonProducer","drug-DB14271"
"s-19051","drug-DB01489","interactsWith","drug-DB11661"
"s-04897","drug-DB00880","hasCommonProducer","drug-DB00206"
"s-23813","drug-DB00813","hasIndication","disease-DS004468"
"s-22330","drug-DB01765","hasIndication","disease-DS004461"
"s-05720","drug-DB05217","hasIndication","disease-DS008632"
"s-17770","drug-DB00083","hasIndication","disease-DS004271"
"s-22117","drug-DB00999","interactsWith","drug-DB14165"
"s-05507","drug-DB04738","hasIndication","disease-DS004822"
"s-17557","drug-DB05186","hasIndication","disease-DS005326"
"s-04024","drug-DB08524","hasIndication","disease-DS001026"
"s-16074","drug-DB07663","hasCommonProducer","drug-DB10910"
"s-20836","drug-DB01260","hasIndication","disease-DS004157"
"s-02743","drug-DB12677","hasIndication","disease-DS007107"
"s-14793","drug-DB12250","hasSameState","drug-DB04519"
"s-01260","drug-DB13929","hasCommonIndication","drug-DB00991"
"s-09243","drug-DB01061","interactsWith","drug-DB13866"
"s-11699","drug-DB05150","hasSameState","drug-DB11254"
"s-01047","drug-DB00915","interactsWith","drug-DB00909"
"s-13097","drug-DB10361","hasCommonProducer","drug-DB10385"
"s-15403","drug-DB08894","interactsWith","drug-DB13950"
"s-24572","drug-DB06695","hasIndication","disease-DS013022"
"s-07962","drug-DB06927","hasSameState","drug-DB10998"
"s-24359","drug-DB02048","hasCommonIndication","drug-DB04380"
"s-07749","drug-DB12670","interactsWith","drug-DB01497"
"s-19799","drug-DB01171","hasIndication","disease-DS007481"
"s-06266","drug-DB05227","hasIndication","disease-DS010985"
"s-13909","drug-DB03940","hasIndication","disease-DS001563"
"s-12426","drug-DB09235","interactsWith","drug-DB09232"
"s-04985","drug-DB11863","hasSameState","drug-DB10964"
"s-21595","drug-DB01561","hasIndication","disease-DS008501"
"s-23901","drug-DB01226","hasIndication","disease-DS002972"
"s-03289","drug-DB06635","interactsWith","drug-DB11661"
"s-22205","drug-DB06635","interactsWith","drug-DB00020"
"s-17645","drug-DB10789","hasSameState","drug-DB13004"
"s-04112","drug-DB00255","hasSameState","drug-DB11003"
"s-16162","drug-DB00368","hasCommonIndication","drug-DB09241"
"s-20924","drug-DB13626","hasSameState","drug-DB13890"
"s-02831","drug-DB02750","hasCommonProducer","drug-DB12691"
"s-14881","drug-DB06297","hasCommonIndication","drug-DB05009"
"s-02618","drug-DB10817","hasCommonIndication","drug-DB02457"
"s-14668","drug-DB12667","hasCommonProducer","drug-DB02227"
"s-09331","drug-DB05165","hasIndication","disease-DS013155"
"s-11787","drug-DB10437","hasCommonProducer","drug-DB10813"
"s-01135","drug-DB00526","interactsWith","drug-DB00642"
"s-09118","drug-DB00526","interactsWith","drug-DB06106"
"s-13185","drug-DB10988","hasCommonProducer","drug-DB01261"
"s-24660","drug-DB10988","hasCommonProducer","drug-DB10738"
"s-24447","drug-DB14131","hasSameState","drug-DB01710"
"s-07837","drug-DB09128","interactsWith","drug-DB00441"
"s-19887","drug-DB09568","hasCommonIndication","drug-DB13873"
"s-06354","drug-DB00958","interactsWith","drug-DB00108"
"s-12514","drug-DB13077","hasIndication","disease-DS006797"
"s-21683","drug-DB00266","hasIndication","disease-DS003268"
"s-19014","drug-DB08199","hasIndication","disease-DS007139"
"s-03590","drug-DB06771","hasIndication","disease-DS010926"
"s-03377","drug-DB06771","hasIndication","drug-DB02903"
"s-17733","drug-DB07598","hasSameState","drug-DB05945"
"s-04200","drug-DB09552","hasCommonProducer","drug-DB00994"
"s-16250","drug-DB00635","hasCommonIndication","drug-DB09053"
"s-16037","drug-DB13853","hasCommonIndication","drug-DB04900"
"s-08596","drug-DB04368","hasCommonProducer","drug-DB04688"
"s-02706","drug-DB09117","interactsWith","drug-DB00441"
"s-14756","drug-DB08514","hasIndication","disease-DS009298"
"s-01223","drug-DB01187","hasIndication","disease-DS012282"
"s-11875","drug-DB13293","hasIndication","disease-DS005697"
"s-09206","drug-DB12007","interactsWith","drug-DB01267"
"s-13273","drug-DB13624","interactsWith","drug-DB02828"
"s-10392","drug-DB08861","hasIndication","disease-DS007122"
"s-10179","drug-DB11346","hasCommonProducer","drug-DB01593"
"s-24535","drug-DB00851","interactsWith","drug-DB14165"
"s-07925","drug-DB00851","interactsWith","drug-DB02085"
"s-19975","drug-DB04340","hasIndication","disease-DS008113"
"s-11002","drug-DB03162","hasIndication","disease-DS011873"
"s-23052","drug-DB03808","hasCommonIndication","drug-DB03170"
"s-06442","drug-DB10911","hasCommonProducer","drug-DB10929"
"s-18492","drug-DB12425","hasIndication","disease-DS011615"
"s-06229","drug-DB10430","hasCommonProducer","drug-DB10808"
"s-18279","drug-DB10430","hasCommonProducer","drug-DB04767"
"s-12602","drug-DB06581","hasIndication","disease-DS007273"
"s-21771","drug-DB06581","hasIndication","drug-DB10417"
"s-19102","drug-DB13550","hasCommonIndication","drug-DB11723"
"s-21558","drug-DB13943","hasCommonIndication","drug-DB00066"
"s-04948","drug-DB11363","hasIndication","disease-DS003926"
"s-16998","drug-DB09054","interactsWith","drug-DB08355"
"s-20075","drug-DB05607","hasIndication","disease-DS003234"
"s-03465","drug-DB00813","interactsWith","drug-DB04783"
"s-17821","drug-DB10315","hasCommonProducer","drug-DB10317"
"s-17608","drug-DB01092","hasCommonProducer","drug-DB07823"
"s-16125","drug-DB01032","interactsWith","drug-DB14165"
"s-08684","drug-DB13923","hasIndication","disease-DS004590"
"s-00488","drug-DB13923","hasIndication","drug-DB00387"
"s-14844","drug-DB07421","hasSameState","drug-DB13297"
"s-11963","drug-DB06708","hasIndication","disease-DS004050"
"s-01311","drug-DB00945","interactsWith","drug-DB09034"
"s-13361","drug-DB05888","hasCommonIndication","drug-DB06465"
"s-10480","drug-DB09236","hasIndication","disease-DS005494"
"s-13148","drug-DB09420","hasSameState","drug-DB11834"
"s-10267","drug-DB13094","hasCommonProducer","drug-DB04123"
"s-24623","drug-DB09060","interactsWith","drug-DB14165"
"s-23140","drug-DB12448","hasCommonIndication","drug-DB14724"
"s-06530","drug-DB14001","hasCommonIndication","drug-DB11849"
"s-18580","drug-DB03346","hasIndication","disease-DS002893"
"s-06317","drug-DB00159","hasCommonProducer","drug-DB11089"
"s-18367","drug-DB00780","hasIndication","disease-DS004167"
"s-21646","drug-DB06276","hasCommonProducer","drug-DB02122"
"s-20163","drug-DB13538","interactsWith","drug-DB04783"
"s-03553","drug-DB14477","hasSameState","drug-DB09155"
"s-02070","drug-DB06778","hasIndication","disease-DS002875"
"s-16213","drug-DB09214","interactsWith","drug-DB00202"
"s-08772","drug-DB04828","interactsWith","drug-DB01340"
"s-00576","drug-DB10456","hasCommonProducer","drug-DB00160"
"s-08559","drug-DB10456","hasCommonProducer","drug-DB07407"
"s-14932","drug-DB08865","hasSameState","drug-DB01796"
"s-07076","drug-DB04164","hasCommonIndication","drug-DB00886"
"s-14719","drug-DB00290","hasIndication","disease-DS008729"
"s-11838","drug-DB01239","interactsWith","drug-DB13385"
"s-23888","drug-DB01239","interactsWith","drug-DB13120"
"s-13236","drug-DB09369","interactsWith","drug-DB11455"
"s-10355","drug-DB09369","interactsWith","drug-DB11838"
"s-05795","drug-DB01050","hasIndication","disease-DS007468"
"s-24711","drug-DB00059","hasCommonIndication","drug-DB12323"
"s-19938","drug-DB00059","hasCommonIndication","drug-DB10761"
"s-04099","drug-DB08842","hasCommonProducer","drug-DB14468"
"s-23015","drug-DB08842","hasCommonProducer","drug-DB08014"
"s-06405","drug-DB13624","interactsWith","drug-DB06262"
"s-18455","drug-DB13624","interactsWith","drug-DB09210"
"s-21734","drug-DB06945","hasSameState","drug-DB00780"
"s-20251","drug-DB03010","hasCommonIndication","drug-DB06276"
"s-03641","drug-DB00397","hasCommonIndication","drug-DB09136"
"s-15691","drug-DB00043","interactsWith","drug-DB02828"
"s-20038","drug-DB01087","hasIndication","disease-DS004050"
"s-03428","drug-DB12869","hasCommonProducer","drug-DB12804"
"s-15478","drug-DB12579","hasIndication","disease-DS002696"
"s-16301","drug-DB01121","hasSameState","drug-DB11007"
"s-08860","drug-DB01415","hasCommonIndication","drug-DB00496"
"s-00664","drug-DB00769","hasSameState","drug-DB11715"
"s-08647","drug-DB06101","interactsWith","drug-DB11849"
"s-07164","drug-DB00609","hasCommonProducer","drug-DB01539"
"s-14807","drug-DB01878","hasSameState","drug-DB12412"
"s-11926","drug-DB02614","hasCommonIndication","drug-DB07691"
"s-23976","drug-DB00343","interactsWith","drug-DB00589"
"s-13324","drug-DB02576","hasSameState","drug-DB10983"
"s-10443","drug-DB01483","interactsWith","drug-DB14028"
"s-22493","drug-DB00996","hasIndication","disease-DS007493"
"s-05883","drug-DB05459","hasSameState","drug-DB00372"
"s-04187","drug-DB01593","hasCommonProducer","drug-DB00126"
"s-23103","drug-DB01593","hasCommonProducer","drug-DB01146"
"s-18543","drug-DB00217","interactsWith","drug-DB02990"
"s-20999","drug-DB07325","hasIndication","disease-DS009281"
"s-05010","drug-DB09190","hasCommonIndication","drug-DB09020"
"s-17060","drug-DB03062","hasIndication","disease-DS007474"
"s-21822","drug-DB00827","hasCommonIndication","drug-DB08599"
"s-21609","drug-DB04349","hasCommonProducer","drug-DB05624"
"s-20126","drug-DB05841","hasSameState","drug-DB00004"
"s-03516","drug-DB12742","hasCommonIndication","drug-DB02113"
"s-15566","drug-DB01944","hasIndication","disease-DS003882"
"s-02033","drug-DB01763","hasSameState","drug-DB10864"
"s-14083","drug-DB00720","interactsWith","drug-DB13950"
"s-00752","drug-DB00767","hasIndication","disease-DS002972"
"s-08735","drug-DB01231","hasCommonIndication","drug-DB01075"
"s-00539","drug-DB01215","interactsWith","drug-DB00718"
"s-12589","drug-DB14461","hasCommonProducer","drug-DB14456"
"s-07252","drug-DB06595","hasIndication","disease-DS008807"
"s-07039","drug-DB00481","hasCommonIndication","drug-DB00990"
"s-19089","drug-DB03804","hasIndication","disease-DS006051"
"s-13412","drug-DB14466","hasSameState","drug-DB10890"
"s-10531","drug-DB07895","hasCommonIndication","drug-DB01485"
"s-22581","drug-DB08913","hasIndication","disease-DS001831"
"s-05971","drug-DB09193","hasSameState","drug-DB04914"
"s-10318","drug-DB03932","hasCommonIndication","drug-DB08890"
"s-22368","drug-DB08844","hasCommonIndication","drug-DB12243"
"s-05758","drug-DB10824","hasCommonIndication","drug-DB04109"
"s-04275","drug-DB00427","hasCommonProducer","drug-DB00852"
"s-18631","drug-DB00364","interactsWith","drug-DB06812"
"s-18418","drug-DB00364","interactsWith","drug-DB08569"
"s-02994","drug-DB00014","hasCommonIndication","drug-DB00603"
"s-21910","drug-DB09012","hasCommonProducer","drug-DB00126"
"s-09494","drug-DB04907","hasCommonIndication","drug-DB06486"
"s-01298","drug-DB07293","hasCommonIndication","drug-DB00808"
"s-20214","drug-DB01233","interactsWith","drug-DB00529"
"s-03604","drug-DB09371","interactsWith","drug-DB00586"
"s-15654","drug-DB12545","interactsWith","drug-DB00310"
"s-02121","drug-DB12361","interactsWith","drug-DB14165"
"s-14171","drug-DB11938","hasCommonProducer","drug-DB14201"
"s-11290","drug-DB00774","hasCommonIndication","drug-DB00695"
"s-00840","drug-DB00774","hasCommonIndication","drug-DB07619"
"s-11077","drug-DB07088","hasIndication","disease-DS010076"
"s-08823","drug-DB00639","hasCommonIndication","drug-DB03513"
"s-12890","drug-DB01239","interactsWith","drug-DB01408"
"s-00627","drug-DB05078","hasCommonIndication","drug-DB00588"
"s-12677","drug-DB09472","hasSameState","drug-DB13897"
"s-07340","drug-DB06800","interactsWith","drug-DB13950"
"s-19390","drug-DB00540","interactsWith","drug-DB09054"
"s-07127","drug-DB08870","hasIndication","disease-DS001527"
"s-19177","drug-DB10318","hasIndication","disease-DS002198"
"s-13500","drug-DB00260","hasSameState","drug-DB11482"
"s-23939","drug-DB10403","hasCommonProducer","drug-DB10394"
"s-10406","drug-DB12113","hasCommonProducer","drug-DB07613"
"s-22456","drug-DB08427","hasIndication","disease-DS006061"
"s-05846","drug-DB04570","hasIndication","disease-DS003210"
"s-17896","drug-DB05012","hasCommonProducer","drug-DB05229"
"s-04363","drug-DB01120","hasSameState","drug-DB11033"
"s-18506","drug-DB04863","hasIndication","disease-DS007070"
"s-17023","drug-DB09184","hasCommonProducer","drug-DB07269"
"s-02869","drug-DB10552","hasIndication","disease-DS002065"
"s-09582","drug-DB09013","hasIndication","disease-DS012091"
"s-01386","drug-DB03578","hasIndication","disease-DS010152"
"s-09369","drug-DB07273","hasCommonProducer","drug-DB13099"
"s-20302","drug-DB06726","interactsWith","drug-DB01154"
"s-15742","drug-DB01115","hasCommonIndication","drug-DB00925"
"s-15529","drug-DB09252","hasIndication","disease-DS002547"
"s-24698","drug-DB09252","hasIndication","drug-DB03018"
"s-14046","drug-DB00033","interactsWith","drug-DB04783"
"s-11165","drug-DB07306","hasIndication","disease-DS001984"
"s-08911","drug-DB09344","interactsWith","drug-DB06812"
"s-00715","drug-DB04846","hasCommonIndication","drug-DB00177"
